2016-10-14 07:40:00,7.89,6.03,8.04,3.43,20.3,17.78,1.27,4.38,4.98,8.28,18.28,21.97,14.01,28.73,21.69,11.37,16.39,34.47,55.27,0.91,0.79,16.36,32.2,6.84
2016-10-14 08:00:00,5.99,9.69,9.23,3.77,25.29,9.48,4.45,4.54,8.94,9.4,15.57,29.71,16.5,16.26,19.33,9.42,15.17,35.73,36.82,1.17,1.05,24.98,40.57,7.22
2016-10-14 08:20:00,6.29,8.81,10.4,3.83,22.95,12.18,1.59,5.81,6.78,10.34,15.63,19.38,31.5,30.53,22.37,9.16,16.82,70.83,34.8,1.35,1.16,14.29,39.23,8.53
2016-10-14 08:40:00,7.79,7.71,9.81,6.09,20.61,10.59,1.42,4.72,5.15,9.86,11.91,24.27,15.47,19.33,20.57,11.26,15.83,41.01,45.67,0.93,0.84,18.3,36.34,7.16
2016-10-14 09:00:00,6.97,8.43,12.4,4.72,28.2,16.02,2.5,4.97,6.25,12.16,14.69,13.59,27.21,34.05,18.91,19.84,17.84,34.48,53.47,1.09,0.96,15.25,33.74,8.01
2016-10-14 09:20:00,6.65,12.42,8.38,2.56,20.42,12.07,1.6,4.79,5.92,8.01,13.0,19.89,35.17,23.67,26.84,8.3,15.12,45.17,33.26,1.0,1.03,19.62,30.9,7.17
2016-10-14 09:40:00,8.66,7.91,13.09,4.2,25.05,16.95,2.13,5.08,5.73,10.3,13.65,33.04,39.73,23.08,18.88,11.53,14.19,38.72,29.31,1.71,1.46,18.41,36.19,7.17
2016-10-14 10:00:00,6.87,10.16,9.02,3.01,23.69,12.05,2.82,4.88,5.73,9.63,14.9,30.04,23.2,26.22,18.77,9.1,14.92,61.25,25.94,0.9,0.89,21.84,41.06,7.88
2016-10-14 10:20:00,7.96,6.96,11.38,6.21,29.94,13.7,1.61,4.21,5.11,10.27,13.85,28.27,30.8,36.73,16.36,11.98,14.61,32.31,28.55,1.28,0.92,11.44,35.42,6.09
2016-10-14 10:40:00,8.32,9.08,10.03,2.76,27.75,10.63,4.05,4.81,4.84,10.52,13.61,24.54,28.36,19.84,19.79,9.61,15.41,31.42,22.1,1.2,0.74,19.54,38.61,9.3
2016-10-14 11:00:00,5.95,9.36,7.76,4.85,19.2,11.13,1.39,4.38,5.18,8.2,12.13,17.42,20.37,21.87,18.88,7.73,16.18,31.05,59.0,1.07,0.78,21.86,60.67,6.13
2016-10-14 11:20:00,4.79,8.19,10.69,2.77,23.51,17.33,10.64,3.68,4.54,10.12,12.81,12.24,18.17,24.62,17.43,8.8,14.54,32.05,30.75,1.0,0.66,24.22,33.14,6.11
2016-10-14 11:40:00,6.99,9.78,11.2,5.9,24.77,10.43,1.39,3.72,4.41,9.87,14.44,20.94,30.38,19.74,87.7,10.51,19.73,21.32,21.18,0.81,0.71,12.38,42.33,6.35
2016-10-14 12:00:00,5.4,7.73,9.69,5.21,21.88,13.72,2.61,3.76,4.39,8.89,11.0,17.0,42.11,22.2,18.03,9.09,15.12,34.96,21.62,0.9,0.7,15.18,27.91,5.81
2016-10-14 12:20:00,7.73,8.16,13.03,4.95,21.38,13.0,1.64,3.23,4.04,13.02,12.63,16.55,23.73,22.72,17.33,11.01,16.67,21.15,23.41,0.83,0.65,17.35,40.16,5.23
2016-10-14 12:40:00,10.71,12.13,9.22,5.17,20.26,22.41,4.17,4.47,5.11,8.38,11.8,20.09,24.94,24.1,16.61,11.43,16.36,37.1,19.85,0.79,0.86,14.48,35.45,6.48
2016-10-14 13:00:00,6.42,8.5,11.15,5.09,27.33,9.35,3.96,4.05,5.1,9.27,11.86,18.79,32.07,49.0,20.11,11.98,14.65,26.68,26.87,1.0,0.85,27.77,35.09,6.13
2016-10-14 13:20:00,9.61,6.98,11.89,5.64,21.81,12.51,3.93,6.36,6.15,8.23,11.95,19.93,32.73,25.19,15.66,13.32,15.99,26.64,19.04,0.8,0.86,13.41,29.09,6.91
2016-10-14 13:40:00,5.42,8.36,13.59,3.55,31.89,9.3,1.47,5.21,5.97,11.2,12.92,18.19,31.06,25.77,17.96,12.15,14.57,77.14,22.96,0.97,0.99,16.52,32.72,6.79
2016-10-14 14:00:00,5.69,9.74,7.77,3.43,20.35,9.76,1.48,6.78,7.07,7.8,13.11,13.94,25.7,21.66,13.87,8.33,16.08,46.76,19.14,0.49,0.87,12.88,26.73,7.18
2016-10-14 14:20:00,8.34,9.67,9.93,6.06,27.9,13.33,2.13,4.73,5.55,10.42,13.05,32.45,25.75,24.48,20.06,10.23,18.2,35.78,29.78,1.26,1.64,15.95,39.51,6.56
2016-10-14 14:40:00,7.38,8.72,10.15,6.38,28.15,12.43,1.7,5.14,5.46,10.45,13.13,32.05,24.51,21.47,22.25,10.26,15.79,34.12,26.32,1.07,0.98,17.79,41.12,6.44
2016-10-14 15:00:00,7.63,8.55,8.91,6.93,27.7,11.25,2.5,4.74,5.84,10.38,12.66,31.8,23.45,22.16,19.44,8.65,14.45,36.96,27.54,0.99,0.91,14.59,36.73,6.53
2016-10-14 15:20:00,7.5,8.82,9.59,6.51,29.04,11.83,2.04,5.27,5.6,10.55,13.33,32.9,21.35,21.21,19.45,9.48,16.2,38.66,26.78,1.15,0.98,16.86,38.26,6.67
2016-10-14 15:40:00,8.59,9.73,9.22,4.95,27.55,11.28,1.64,4.8,5.62,9.8,14.21,19.71,15.84,15.7,14.74,8.54,21.83,48.65,17.99,0.82,0.99,25.63,33.55,7.25
2016-10-14 16:00:00,6.96,9.08,10.67,5.65,22.91,11.44,1.5,6.08,5.2,10.04,13.86,23.18,21.72,16.92,20.68,9.42,15.18,41.83,31.8,1.22,1.73,17.21,33.31,7.31
2016-10-14 16:20:00,8.25,9.58,9.9,4.42,25.01,14.13,4.29,15.01,7.83,11.64,16.79,27.86,24.74,27.99,24.21,11.08,18.42,45.65,32.51,1.22,1.24,20.35,39.16,9.13
2016-10-14 16:40:00,6.28,9.72,10.37,6.37,58.81,11.64,1.56,4.42,4.97,10.97,12.8,28.19,41.57,19.88,27.64,9.23,17.0,27.56,25.73,1.1,0.83,27.15,31.03,6.67
2016-10-14 17:00:00,6.59,17.11,11.0,3.32,34.55,12.45,1.71,4.53,4.96,10.55,17.14,30.73,39.59,32.68,14.32,10.93,30.75,32.02,22.14,0.83,0.75,39.55,32.06,6.32
2016-10-14 17:20:00,6.3,20.72,9.32,7.83,34.83,9.99,0.64,6.47,5.5,9.67,13.69,26.23,29.71,6.13,18.11,9.52,48.8,41.36,27.29,0.98,0.84,55.5,32.81,7.22
2016-10-14 17:40:00,24.58,25.65,12.25,8.04,27.38,65.49,1.57,8.97,4.98,11.45,12.77,70.67,116.84,19.05,21.59,12.52,58.99,25.66,26.12,1.17,0.76,32.87,38.37,6.32
2016-10-14 18:00:00,11.12,20.98,9.88,7.85,41.57,12.93,2.45,5.13,5.12,10.5,12.68,53.04,42.19,36.86,23.0,9.89,37.24,29.14,32.69,1.04,0.78,20.14,32.33,6.34
2016-10-14 18:20:00,10.48,16.98,10.25,8.46,26.56,26.9,7.84,4.84,5.5,9.82,15.74,32.54,25.99,26.07,19.39,15.58,34.6,43.33,26.9,1.0,0.97,45.94,26.31,7.18
2016-10-14 18:40:00,7.44,9.99,11.01,3.27,35.15,13.23,1.85,4.48,5.83,9.47,13.69,40.57,27.42,26.43,36.67,9.68,17.52,31.24,100.9,1.14,0.94,18.51,36.37,6.94
2016-10-14 19:00:00,6.9,12.01,10.56,5.61,28.98,11.61,1.79,4.5,5.62,9.51,12.31,27.57,40.11,50.85,46.3,10.57,18.47,61.38,117.69,1.03,0.95,19.09,38.41,6.61
2016-10-14 19:20:00,7.26,10.32,9.61,6.93,25.98,23.51,1.31,10.99,3.47,8.93,12.8,23.84,31.36,22.09,17.95,11.82,18.23,26.48,38.09,0.74,0.53,25.33,55.89,5.48
2016-10-14 19:40:00,12.45,9.57,13.02,6.97,59.88,11.25,2.32,4.06,4.39,12.78,11.55,26.77,25.72,47.78,21.7,13.24,17.98,30.89,26.45,1.07,0.6,11.88,41.87,6.05
2016-10-14 20:00:00,9.43,9.23,12.12,7.63,50.36,15.23,1.85,6.05,26.4,11.18,11.16,26.04,44.09,33.48,25.67,7.99,16.71,35.55,23.73,0.84,1.5,13.32,26.88,5.54
2016-10-14 20:20:00,6.67,10.72,9.39,2.48,26.1,10.4,1.76,2.88,3.42,9.15,10.47,19.3,21.75,29.84,16.33,8.87,21.93,14.34,24.01,0.76,0.53,15.38,26.56,4.88
2016-10-14 20:40:00,6.82,13.83,15.36,11.04,27.91,10.44,2.21,3.67,4.54,10.65,11.42,19.58,21.2,34.89,17.75,11.84,42.65,23.08,53.84,0.89,0.79,17.2,36.73,5.88
2016-10-14 21:00:00,11.11,8.76,13.27,6.3,33.62,17.11,8.76,4.75,6.62,13.44,15.0,29.17,51.38,28.79,22.86,14.53,21.06,42.01,29.38,1.14,0.93,12.43,66.0,7.47
2016-10-14 21:20:00,8.02,16.2,11.91,9.32,23.29,10.5,1.27,7.57,5.35,10.62,18.94,20.18,20.89,12.24,20.42,11.59,19.83,25.64,23.77,1.14,0.8,27.4,41.16,8.93
2016-10-14 21:40:00,4.33,9.25,12.37,9.54,29.1,46.0,1.65,4.19,4.8,8.92,12.74,19.68,22.06,15.86,17.54,13.18,19.82,31.39,33.39,0.98,0.77,12.99,33.37,27.4
2016-10-14 22:00:00,5.18,8.42,13.63,2.47,34.44,12.48,1.04,3.88,5.5,14.18,11.87,15.71,34.28,12.16,13.28,11.07,17.71,23.12,29.61,0.71,0.82,47.55,28.42,6.85
2016-10-14 22:20:00,4.95,5.67,8.85,2.39,24.44,7.82,1.19,3.22,4.5,8.67,10.61,13.43,39.76,11.39,16.41,8.49,11.79,33.4,24.55,0.73,0.68,52.69,21.63,4.93
2016-10-14 22:40:00,6.09,9.29,9.57,2.72,22.3,8.52,1.7,3.52,4.69,9.64,9.32,13.89,50.38,17.15,23.21,8.06,16.68,24.78,23.02,1.12,0.67,66.24,27.38,5.27
2016-10-14 23:00:00,5.84,10.77,10.39,2.65,23.28,6.96,1.56,7.05,7.21,9.11,11.75,14.87,16.53,29.58,16.96,9.28,13.3,31.15,34.35,0.83,1.06,14.86,78.6,6.35
2016-10-14 23:20:00,7.57,3.37,3.19,3.78,7.46,16.06,0.91,3.93,4.62,3.09,10.8,18.1,8.9,9.96,13.47,3.34,5.99,22.2,18.08,0.61,0.98,7.61,44.84,6.82
2016-10-14 23:40:00,4.6,6.83,8.89,1.92,17.59,6.73,1.63,2.93,3.54,8.34,8.44,9.73,15.85,18.42,10.66,8.13,14.95,17.8,16.07,0.48,0.54,10.45,37.77,4.55
2016-10-15 00:00:00,3.73,10.37,9.56,2.22,22.87,7.89,0.79,2.93,4.12,10.1,16.83,10.98,16.91,7.58,15.01,11.2,15.29,19.6,19.41,0.67,0.94,61.54,35.25,5.23
2016-10-15 00:20:00,3.77,2.47,3.33,6.87,7.18,5.1,0.53,3.31,4.93,2.98,10.76,18.59,9.11,8.72,14.19,3.62,4.99,20.68,14.17,0.8,0.98,5.63,31.7,5.57
2016-10-15 00:40:00,6.58,11.27,3.01,2.27,6.05,22.52,2.04,2.55,3.13,2.74,12.49,13.75,8.5,25.9,12.82,3.24,19.6,16.91,18.77,0.63,0.53,14.54,21.16,4.63
2016-10-15 01:00:00,2.9,4.09,2.77,5.71,6.64,4.66,0.48,3.27,3.94,2.14,9.36,17.62,8.62,6.74,7.21,2.4,7.49,17.92,10.74,0.34,0.61,9.81,27.18,4.26
2016-10-15 01:20:00,4.91,6.76,1.85,2.0,4.2,11.45,1.74,3.42,4.62,1.77,15.68,20.04,4.2,33.62,7.13,1.77,12.64,28.6,8.82,0.32,0.7,10.74,18.21,5.93
2016-10-15 01:40:00,2.21,8.05,15.47,2.71,24.37,3.27,16.59,3.2,3.73,5.8,10.34,16.66,69.41,39.24,16.44,9.65,15.43,22.2,22.2,0.88,0.54,12.14,23.16,5.53
2016-10-15 02:00:00,2.52,1.47,1.38,2.63,3.33,3.55,0.26,4.3,3.29,1.34,10.07,12.91,3.99,4.56,15.11,1.42,3.11,13.5,21.27,0.69,0.51,4.15,27.66,4.65
2016-10-15 02:20:00,2.11,1.67,11.85,1.77,22.57,3.13,0.37,2.98,3.7,10.17,44.36,9.32,15.33,6.11,6.18,12.3,3.55,22.5,8.65,0.29,0.57,4.96,18.42,4.61
2016-10-15 02:40:00,3.22,8.2,11.95,3.78,25.64,3.64,2.23,3.02,6.09,11.64,7.9,19.83,76.14,23.68,5.07,9.95,22.17,20.71,7.46,0.24,0.91,13.57,18.44,4.28
2016-10-15 03:00:00,3.36,1.35,1.77,6.04,4.56,4.64,0.28,2.94,3.45,1.7,9.51,15.21,4.95,5.82,15.66,1.93,3.06,13.78,20.41,0.69,0.61,3.45,43.41,5.08
2016-10-15 03:20:00,2.71,1.42,12.75,6.89,23.38,3.73,0.28,2.94,4.94,9.61,8.56,25.61,21.13,5.97,6.68,12.15,2.62,17.99,6.88,0.29,0.52,3.33,64.19,4.61
2016-10-15 03:40:00,2.73,1.16,0.98,4.04,2.34,4.8,0.5,4.17,6.38,2.76,13.38,9.96,2.72,4.37,7.7,0.91,2.44,42.19,9.91,0.31,1.07,2.13,23.9,7.24
2016-10-15 04:00:00,2.13,1.33,1.39,3.8,3.26,4.1,0.4,2.82,3.31,1.33,9.04,8.08,4.46,3.49,16.72,1.38,3.63,18.02,19.43,0.69,0.52,2.9,44.17,4.89
2016-10-15 04:20:00,4.74,5.84,1.12,2.05,2.55,6.18,0.94,4.64,4.07,1.1,9.74,11.16,2.61,16.27,16.05,1.06,12.19,67.53,21.26,0.73,0.68,13.3,33.26,5.28
2016-10-15 04:40:00,3.2,2.16,1.5,4.22,3.24,5.29,0.41,3.29,3.98,1.4,15.0,13.93,4.29,8.27,11.52,1.45,5.38,29.14,14.98,0.61,0.62,5.03,29.11,5.87
2016-10-15 05:00:00,8.18,6.39,10.43,3.62,19.85,14.16,1.61,3.68,3.54,9.0,8.14,17.68,15.75,35.04,12.79,11.7,13.18,37.52,13.3,0.58,0.59,10.22,32.91,3.93
2016-10-15 05:20:00,4.29,7.68,7.62,15.03,19.48,7.45,1.27,2.87,3.69,7.17,8.95,11.55,29.82,21.7,9.53,6.93,13.27,37.66,17.09,0.44,0.72,23.96,28.47,4.39
2016-10-15 05:40:00,4.29,5.2,4.72,42.28,10.37,5.77,0.95,5.2,6.28,4.46,12.17,25.12,17.89,13.53,12.77,5.04,8.99,40.39,15.6,0.51,0.95,9.1,16.65,7.26
2016-10-15 06:00:00,5.6,6.5,6.91,2.09,14.47,7.12,1.31,3.47,10.53,5.71,11.94,10.43,11.79,17.68,14.45,8.08,14.18,21.98,23.7,0.66,1.01,9.77,29.17,5.66
2016-10-15 06:20:00,7.79,5.55,5.71,2.8,12.15,18.46,1.6,2.83,4.78,5.43,8.35,21.47,17.56,20.6,18.14,5.62,16.51,5.47,43.47,1.12,0.24,11.0,40.55,4.35
2016-10-15 06:40:00,5.55,8.27,10.18,3.39,22.76,10.2,2.02,3.7,5.0,10.49,11.16,22.75,15.72,33.37,63.12,10.15,21.16,28.71,40.52,1.53,0.8,12.42,56.02,5.96
2016-10-15 07:00:00,6.61,6.73,10.53,5.36,28.21,8.83,1.7,4.48,5.33,11.24,11.79,29.68,19.38,20.53,25.9,9.48,21.24,6.88,57.09,1.34,0.3,19.57,39.09,6.74
2016-10-15 07:20:00,6.99,9.35,9.37,5.65,21.36,10.0,1.27,4.21,4.91,9.3,13.53,17.57,25.23,20.08,32.01,8.98,14.04,38.89,59.27,1.23,0.74,26.18,34.2,5.71
2016-10-15 07:40:00,5.5,7.5,10.88,3.06,24.89,10.69,4.03,4.43,6.53,10.95,15.66,23.32,18.35,20.75,109.19,13.2,16.74,31.74,88.1,1.34,0.88,24.24,36.4,5.99
2016-10-15 08:00:00,8.84,8.81,9.19,4.02,22.2,9.92,1.15,8.05,10.49,8.72,15.93,24.46,32.5,33.81,161.83,9.4,13.68,64.15,97.57,3.02,1.33,26.41,31.63,10.08
2016-10-15 08:20:00,8.08,8.37,9.77,3.87,19.25,12.62,1.37,6.23,7.2,15.4,14.49,28.1,14.02,28.2,91.46,11.04,18.02,42.54,191.52,1.44,1.0,17.22,46.48,8.2
2016-10-15 08:40:00,6.89,9.28,11.47,4.37,29.67,9.08,1.56,9.06,8.89,10.97,31.84,26.33,39.85,28.9,125.89,17.14,16.7,67.9,168.39,2.54,1.17,16.62,38.07,21.41
2016-10-15 09:00:00,8.81,6.79,10.92,3.87,23.58,12.05,1.49,11.65,12.25,10.58,35.27,16.86,23.35,18.12,96.75,15.89,20.53,61.92,143.37,1.75,1.43,28.47,35.09,20.04
2016-10-15 09:20:00,6.64,8.18,13.66,4.87,32.3,27.78,2.4,10.45,9.45,15.25,33.71,23.72,29.31,57.89,108.68,20.06,14.71,76.73,149.56,7.32,0.94,13.21,32.0,18.74
2016-10-15 09:40:00,8.43,10.46,14.34,5.08,40.76,15.29,1.8,11.39,10.76,14.76,50.66,28.48,27.72,32.07,127.67,13.3,16.04,58.49,121.94,1.9,1.1,13.31,31.06,22.33
2016-10-15 10:00:00,7.33,14.09,10.83,3.72,47.9,8.91,6.55,17.77,11.44,22.36,45.2,25.43,21.68,45.03,171.32,18.85,23.92,40.6,141.13,2.42,1.13,58.03,38.39,28.17
2016-10-15 10:20:00,6.88,29.82,11.73,4.69,30.28,15.11,3.61,8.63,8.91,10.93,38.61,26.47,39.89,25.52,52.98,11.38,52.66,59.98,61.24,1.39,1.33,36.9,32.95,16.75
2016-10-15 10:40:00,7.23,20.22,10.98,14.83,28.73,8.5,2.39,4.77,5.5,11.3,17.06,29.39,39.71,39.83,25.83,10.54,57.03,42.08,26.14,1.16,0.66,47.19,46.66,6.1
2016-10-15 11:00:00,7.95,9.91,10.27,3.83,33.3,16.46,1.67,4.21,5.07,9.99,10.58,37.92,17.64,37.71,17.34,12.32,18.89,44.96,30.48,1.04,1.3,32.45,34.04,5.26
2016-10-15 11:20:00,12.92,11.73,10.88,5.65,30.48,15.77,1.53,4.14,5.03,10.95,11.39,20.88,25.22,14.69,23.01,10.22,15.96,33.34,46.15,1.02,0.75,36.13,38.47,6.63
2016-10-15 11:40:00,7.79,10.01,11.25,6.79,30.46,15.44,2.08,4.45,4.9,11.23,13.45,31.9,23.1,29.71,20.39,10.2,16.46,22.08,31.11,1.02,0.83,17.6,38.54,6.57
2016-10-15 12:00:00,6.3,10.05,9.79,8.23,25.58,14.78,1.78,5.02,4.99,10.26,11.96,23.97,16.33,20.5,19.29,10.48,28.02,25.99,33.58,1.01,0.76,24.91,30.65,5.3
2016-10-15 12:20:00,9.12,17.37,9.71,5.83,22.12,10.77,4.25,4.34,5.39,9.1,11.35,26.13,23.92,36.79,16.66,9.87,22.25,45.39,27.58,0.84,0.87,43.06,38.73,6.53
2016-10-15 12:40:00,9.44,18.15,11.16,3.63,28.48,13.03,8.4,4.88,6.7,10.12,10.38,28.24,38.0,22.9,17.37,10.63,35.84,32.48,23.78,1.37,1.28,90.78,36.64,6.9
2016-10-15 13:00:00,10.29,27.34,11.92,5.29,37.91,15.79,9.8,5.53,6.64,10.9,13.88,57.49,34.42,34.47,22.82,12.39,84.31,40.76,33.25,1.51,0.97,25.22,42.11,6.46
2016-10-15 13:20:00,10.97,16.77,10.37,4.92,38.46,14.14,1.39,5.21,6.1,9.76,12.8,51.79,29.54,13.36,19.76,12.2,40.83,44.97,28.08,0.98,3.46,36.45,33.27,7.28
2016-10-15 13:40:00,6.63,10.89,11.42,8.43,70.81,13.17,1.67,4.49,5.49,12.31,14.96,40.18,32.34,26.85,18.28,9.83,40.1,44.95,36.36,0.89,0.9,46.7,25.62,7.06
2016-10-15 14:00:00,33.27,22.11,11.56,8.57,63.09,35.35,7.15,8.25,5.17,13.95,10.4,63.19,146.86,29.69,18.66,10.54,83.94,37.43,24.94,1.15,0.72,48.35,33.95,6.31
2016-10-15 14:20:00,9.83,10.55,10.83,6.33,47.22,17.57,2.2,4.65,5.31,13.53,15.83,25.06,36.84,51.65,21.41,10.16,15.8,33.42,40.34,1.03,0.87,20.94,46.38,6.66
2016-10-15 14:40:00,7.92,10.21,16.57,3.98,31.8,12.99,1.5,4.43,6.24,13.19,16.2,37.73,32.15,23.39,19.17,13.89,18.36,57.53,43.3,1.81,1.97,21.13,34.0,6.33
2016-10-15 15:00:00,15.42,6.58,9.36,15.73,45.51,18.31,1.4,4.2,4.86,10.04,15.26,18.46,21.94,16.52,29.94,10.91,12.26,42.57,55.87,1.11,0.84,27.41,37.54,6.15
2016-10-15 15:20:00,7.79,8.79,9.97,3.75,40.09,12.63,1.45,4.02,4.81,11.52,15.72,24.06,32.14,19.34,33.96,9.91,17.09,49.68,45.17,1.07,0.73,32.03,38.34,6.63
2016-10-15 15:40:00,12.27,18.39,10.96,10.42,53.23,16.93,2.83,3.78,5.22,13.77,11.91,35.13,32.5,20.78,17.11,10.5,17.83,35.15,31.62,0.87,0.77,20.24,38.58,5.77
2016-10-15 16:00:00,7.17,23.12,9.6,12.65,29.5,17.36,1.46,4.7,5.66,9.21,32.13,29.44,18.18,21.62,26.08,9.66,18.11,30.35,46.74,1.17,1.32,17.66,41.18,6.75
2016-10-15 16:20:00,16.43,13.49,12.67,15.74,27.93,14.47,4.86,4.63,5.22,9.96,16.26,44.21,20.95,25.37,30.62,18.06,17.13,29.05,41.17,1.26,0.76,19.56,29.77,6.51
2016-10-15 16:40:00,15.02,17.29,10.35,12.87,42.79,25.51,2.33,6.13,6.43,8.55,15.9,36.25,47.92,50.38,30.33,17.17,21.79,40.09,63.85,1.47,0.96,19.82,44.47,7.02
2016-10-15 17:00:00,10.26,11.49,17.36,7.22,76.46,14.66,1.71,4.8,4.84,60.21,15.24,30.45,44.53,34.66,24.81,11.91,19.53,37.1,61.63,0.92,0.74,28.0,38.07,5.93
2016-10-15 17:20:00,6.52,10.36,11.95,5.64,71.62,16.09,2.98,5.13,6.78,19.4,13.98,38.18,41.58,34.43,19.21,12.7,18.1,52.95,28.09,1.21,1.05,14.83,46.87,9.1
2016-10-15 17:40:00,12.9,8.93,9.59,3.29,23.66,17.38,1.54,4.22,4.94,9.26,14.78,38.0,16.87,15.33,22.93,9.92,16.14,25.64,39.69,1.05,0.78,12.26,42.8,6.24
2016-10-15 18:00:00,6.19,23.04,13.81,4.8,32.9,16.73,1.1,6.87,6.68,13.55,16.98,23.87,47.47,18.07,23.57,13.91,16.87,28.84,48.79,2.94,1.11,16.73,30.81,7.78
2016-10-15 18:20:00,4.88,9.69,12.6,2.53,32.06,7.56,1.5,4.09,5.26,11.98,12.14,14.96,24.12,16.23,18.84,26.57,16.39,32.34,28.82,1.14,0.88,11.43,26.27,6.33
2016-10-15 18:40:00,6.69,19.1,13.37,2.84,48.72,10.97,1.75,3.89,4.72,12.02,15.41,44.4,32.23,45.58,84.39,11.26,15.07,40.87,246.38,0.79,0.86,13.93,111.88,6.43
2016-10-15 19:00:00,7.8,9.88,16.51,5.02,57.16,12.03,1.9,4.01,5.17,16.2,15.81,27.96,32.56,33.09,17.07,15.3,17.39,36.57,21.02,0.89,1.0,13.98,32.85,6.79
2016-10-15 19:20:00,9.18,7.56,8.78,3.43,26.52,12.26,1.63,3.69,7.15,8.92,10.09,20.06,30.23,16.08,16.22,8.72,13.66,35.0,22.79,0.7,1.25,33.1,35.36,5.64
2016-10-15 19:40:00,6.43,10.16,11.36,12.47,27.43,8.53,1.93,3.24,4.28,12.52,13.53,22.93,44.98,24.98,17.2,11.43,25.25,25.73,34.82,0.83,0.78,16.31,33.47,6.0
2016-10-15 20:00:00,7.53,13.41,9.39,4.71,20.73,14.86,1.86,3.38,5.36,9.82,11.98,19.57,17.85,29.56,19.7,7.67,18.84,22.43,30.63,0.97,0.92,14.95,39.36,5.22
2016-10-15 20:20:00,7.01,7.67,8.29,3.21,29.35,11.71,1.41,4.57,5.7,8.84,15.91,20.05,48.61,23.15,16.92,7.04,15.61,35.12,21.22,0.68,1.04,24.11,29.36,6.27
2016-10-15 20:40:00,7.12,12.35,10.13,3.57,28.51,13.09,2.15,4.14,5.6,9.74,17.98,26.07,21.74,12.71,19.18,10.96,16.64,22.48,30.14,0.75,0.84,28.0,50.1,8.91
2016-10-15 21:00:00,6.98,4.85,9.89,2.9,24.04,11.86,0.38,4.23,11.58,9.44,13.59,25.8,35.05,3.62,20.66,11.21,10.83,30.44,42.27,1.2,1.4,28.75,62.95,6.79
2016-10-15 21:20:00,6.04,10.32,7.96,4.88,23.58,13.89,1.55,6.0,6.6,8.0,11.22,21.88,20.22,22.87,15.39,7.79,17.19,46.77,20.07,0.99,1.0,17.9,25.1,5.32
2016-10-15 21:40:00,6.16,9.97,11.98,3.77,25.95,17.29,3.84,2.73,3.2,10.36,12.82,23.27,19.65,27.03,15.41,9.77,20.69,29.18,18.43,0.71,0.8,29.75,26.51,4.73
2016-10-15 22:00:00,6.76,8.99,13.67,3.18,40.13,10.83,1.32,4.01,5.21,11.0,12.61,18.86,21.99,34.81,20.52,13.71,18.02,23.9,30.08,0.99,0.93,32.52,26.73,6.48
2016-10-15 22:20:00,5.02,7.79,17.43,3.57,22.27,6.76,2.6,2.38,3.38,10.92,7.38,33.4,74.26,41.46,16.15,11.55,16.21,15.25,19.08,1.17,0.59,13.32,30.63,3.91
2016-10-15 22:40:00,8.13,9.96,12.0,3.21,70.44,13.14,1.83,5.76,6.16,12.26,15.84,32.8,28.75,14.58,17.75,15.0,20.97,42.25,18.81,0.85,0.97,14.39,27.3,9.54
2016-10-15 23:00:00,5.21,3.79,4.65,6.29,10.58,7.85,0.68,3.0,3.53,4.1,9.48,21.24,11.83,11.99,18.27,4.75,7.28,23.87,20.2,0.79,0.73,6.8,31.43,5.21
2016-10-15 23:20:00,3.67,6.55,8.67,42.93,31.15,5.95,0.85,2.82,3.79,7.71,18.94,9.78,28.82,8.11,19.77,10.06,13.14,21.68,54.55,0.88,1.04,112.04,25.96,6.08
2016-10-15 23:40:00,6.34,6.17,12.02,9.99,24.88,11.73,1.56,3.2,4.35,4.72,11.39,28.1,15.02,28.18,14.62,4.51,14.74,32.74,19.01,0.69,0.91,14.68,27.5,5.51
2016-10-16 00:00:00,3.82,2.43,11.59,3.67,23.68,8.41,0.64,4.86,5.71,10.46,20.37,15.96,35.17,6.83,10.17,12.28,5.15,19.43,16.97,0.52,0.86,7.01,53.38,8.43
2016-10-16 00:20:00,6.58,9.52,3.33,2.61,7.18,9.35,1.7,2.49,3.02,2.98,9.99,13.72,9.11,16.32,19.03,3.62,20.41,25.2,63.27,0.85,0.41,13.38,196.65,4.32
2016-10-16 00:40:00,2.68,3.6,3.01,3.54,6.05,4.65,0.68,3.55,8.21,2.74,14.48,11.78,8.5,8.25,22.95,3.24,7.28,13.34,23.37,0.95,0.39,5.8,21.71,4.22
2016-10-16 01:00:00,2.9,4.09,2.77,5.71,6.64,4.66,0.48,2.6,14.17,2.14,31.14,17.62,8.62,6.74,11.85,2.4,7.49,61.36,16.15,0.71,2.95,9.81,20.82,6.42
2016-10-16 01:20:00,4.83,2.07,1.85,1.92,4.2,6.51,0.42,3.79,4.57,1.77,8.03,10.09,4.2,6.87,7.13,1.77,3.97,34.97,8.82,0.32,0.66,11.58,28.87,3.7
2016-10-16 01:40:00,2.21,1.57,1.49,2.44,3.29,3.27,0.77,2.37,2.97,1.24,8.16,8.31,3.92,5.04,7.67,1.37,3.12,12.95,9.21,0.35,0.38,3.06,21.77,3.9
2016-10-16 02:00:00,1.5,1.47,1.38,0.59,3.33,2.02,0.26,3.38,4.72,1.34,10.04,3.13,3.99,4.56,6.72,1.42,3.11,52.74,7.36,0.26,16.07,4.15,5.09,5.16
