,"(0, 100)","(0, 101)","(0, 102)","(0, 103)","(0, 104)","(0, 105)","(0, 106)","(0, 107)","(0, 108)","(0, 109)","(0, 110)","(0, 111)","(0, 112)","(0, 113)","(0, 114)","(0, 115)","(0, 116)","(0, 117)","(0, 118)","(0, 119)","(0, 120)","(0, 121)","(0, 122)","(0, 123)","(1, 100)","(1, 101)","(1, 102)","(1, 103)","(1, 104)","(1, 105)","(1, 106)","(1, 107)","(1, 108)","(1, 109)","(1, 110)","(1, 111)","(1, 112)","(1, 113)","(1, 114)","(1, 115)","(1, 116)","(1, 117)","(1, 118)","(1, 119)","(1, 120)","(1, 121)","(1, 122)","(1, 123)","(2, 100)","(2, 101)","(2, 102)","(2, 103)","(2, 104)","(2, 105)","(2, 106)","(2, 107)","(2, 108)","(2, 109)","(2, 110)","(2, 111)","(2, 112)","(2, 113)","(2, 114)","(2, 115)","(2, 116)","(2, 117)","(2, 118)","(2, 119)","(2, 120)","(2, 121)","(2, 122)","(2, 123)","(3, 100)","(3, 101)","(3, 102)","(3, 103)","(3, 104)","(3, 105)","(3, 106)","(3, 107)","(3, 108)","(3, 109)","(3, 110)","(3, 111)","(3, 112)","(3, 113)","(3, 114)","(3, 115)","(3, 116)","(3, 117)","(3, 118)","(3, 119)","(3, 120)","(3, 121)","(3, 122)","(3, 123)","(4, 100)","(4, 101)","(4, 102)","(4, 103)","(4, 104)","(4, 105)","(4, 106)","(4, 107)","(4, 108)","(4, 109)","(4, 110)","(4, 111)","(4, 112)","(4, 113)","(4, 114)","(4, 115)","(4, 116)","(4, 117)","(4, 118)","(4, 119)","(4, 120)","(4, 121)","(4, 122)","(4, 123)","(5, 100)","(5, 101)","(5, 102)","(5, 103)","(5, 104)","(5, 105)","(5, 106)","(5, 107)","(5, 108)","(5, 109)","(5, 110)","(5, 111)","(5, 112)","(5, 113)","(5, 114)","(5, 115)","(5, 116)","(5, 117)","(5, 118)","(5, 119)","(5, 120)","(5, 121)","(5, 122)","(5, 123)"
2016-10-06 14:00:00,8.08,13.15,9.02,7.03,25.76,10.95,2.21,4.26,6.13,9.27,12.58,21.92,17.86,23.06,60.9,9.2,21.0,29.6,26.02,1.3,1.07,28.4,26.58,6.88,8.8,30.63,24.76,7.66,31.03,15.15,2.19,5.49,7.45,9.64,15.4,34.88,28.36,41.63,18.68,10.04,38.91,47.27,29.37,1.1,1.44,22.6,57.21,8.21,7.65,16.76,10.38,6.5,29.03,16.21,2.0,4.84,5.89,8.67,15.29,27.3,25.91,30.72,19.54,21.89,16.28,27.36,29.96,1.03,0.96,23.59,29.42,7.96,8.57,15.86,11.07,3.55,44.83,12.69,2.35,6.67,10.04,10.35,13.26,35.88,50.97,22.75,19.56,10.71,29.0,28.8,26.75,1.21,1.14,14.98,31.1,7.93,6.34,12.48,11.45,3.51,37.03,9.95,1.58,12.83,6.84,8.41,15.38,21.16,31.46,14.71,22.82,25.04,18.66,25.03,32.09,1.13,0.92,20.28,29.31,8.2,8.22,8.7,10.19,4.83,41.47,12.01,2.02,6.28,8.18,10.51,12.46,32.63,36.24,16.25,22.42,10.88,16.04,29.59,29.1,1.81,1.11,15.98,32.7,7.94
2016-10-06 16:00:00,7.72,7.28,9.67,3.48,27.03,15.85,3.12,5.21,6.39,9.32,13.95,19.58,16.27,14.79,23.93,9.52,13.36,27.56,23.35,0.91,1.29,19.77,26.77,8.27,8.5,11.66,9.95,5.65,25.1,23.36,1.62,6.16,8.92,9.99,14.3,21.93,24.26,20.5,16.84,9.36,18.58,35.52,22.59,0.89,1.0,13.01,27.15,9.14,9.03,12.49,9.39,3.94,42.41,26.21,1.66,5.62,6.8,9.05,13.13,41.96,51.13,19.2,20.22,8.55,18.47,28.14,39.36,1.32,1.05,13.85,36.76,6.98,8.18,8.65,11.36,3.25,35.77,12.93,1.44,6.92,6.76,12.51,14.73,26.66,23.02,12.42,21.5,16.09,16.54,29.53,42.27,1.08,1.04,15.21,38.21,8.98,8.04,10.2,18.0,4.85,44.71,18.01,1.28,5.73,7.02,12.68,13.48,24.08,44.54,14.43,26.42,12.22,16.56,25.16,33.79,2.06,1.49,18.42,31.37,7.25,7.15,9.1,10.38,2.93,48.07,11.06,1.78,5.53,5.7,9.41,18.94,26.91,23.52,47.93,18.0,10.92,15.56,31.96,22.28,0.92,1.01,12.73,27.81,7.92
2016-10-06 18:00:00,7.67,8.86,9.57,6.37,22.02,12.27,1.96,6.06,7.39,9.62,17.08,28.15,15.95,21.84,19.9,8.9,14.52,31.43,28.43,11.53,1.03,12.05,40.05,8.2,8.56,17.51,9.21,3.53,50.35,11.34,3.22,6.16,6.55,10.41,14.76,28.68,23.59,24.18,20.67,11.83,18.71,26.43,30.56,1.01,0.94,15.66,41.24,7.18,6.45,16.53,15.02,4.69,32.05,14.23,1.59,5.56,9.87,16.77,13.04,20.85,64.95,17.22,16.53,10.26,15.25,36.76,22.44,1.12,0.98,10.02,28.4,6.84,8.07,8.88,8.45,4.86,27.02,16.86,0.97,5.7,6.48,8.24,13.43,18.68,73.27,9.29,18.24,7.76,14.83,24.28,33.42,1.04,1.08,33.87,39.32,8.8,9.0,9.03,12.89,6.22,28.42,12.26,1.65,7.34,9.98,12.33,13.93,28.05,20.78,20.35,18.66,12.16,18.35,25.55,24.42,1.27,1.04,22.81,36.3,7.89,7.41,10.03,14.95,6.88,23.96,12.34,1.66,5.26,6.09,12.04,13.1,33.04,37.29,27.78,19.75,13.78,17.92,36.74,25.69,1.06,1.09,15.88,31.36,7.44
2016-10-06 20:00:00,21.88,9.03,10.4,8.49,40.09,12.2,1.86,4.84,6.55,10.0,12.43,79.04,90.77,22.47,19.04,11.3,17.24,22.49,34.63,1.08,1.03,12.87,39.82,7.58,7.75,9.46,10.18,6.03,44.07,11.91,1.95,7.97,6.15,9.6,12.49,24.78,34.78,20.98,18.75,9.25,19.91,21.22,23.26,1.02,0.91,13.36,28.13,7.87,7.78,9.16,8.15,7.46,22.45,12.83,1.67,4.08,5.71,8.62,12.9,25.41,19.23,21.42,17.93,7.87,17.99,26.4,35.51,0.99,0.94,11.92,28.89,6.32,6.83,8.05,9.48,6.72,28.09,12.32,1.71,3.93,4.7,9.25,13.15,31.07,18.88,22.16,18.41,8.31,17.31,20.18,24.54,0.89,0.99,12.81,24.55,6.7,6.37,7.25,11.79,3.89,37.29,12.26,1.51,4.31,5.01,8.06,13.02,23.34,34.67,20.31,15.78,10.59,14.7,18.56,21.86,0.9,0.83,10.16,34.36,6.72,8.57,6.83,12.3,3.5,17.48,13.63,1.82,3.77,4.37,12.68,12.46,18.92,31.74,22.0,15.1,10.05,13.07,19.97,22.37,0.77,0.76,10.04,23.29,6.68
2016-10-06 22:00:00,5.74,8.74,11.34,2.73,23.47,7.64,1.84,3.45,3.91,10.01,11.05,20.22,28.86,20.09,15.69,9.89,18.15,14.83,19.59,0.75,0.7,13.09,24.13,5.76,7.91,5.94,5.34,17.25,12.96,15.2,2.08,3.09,4.14,5.11,15.69,19.88,16.59,33.49,15.67,5.08,11.59,23.19,22.32,0.89,1.06,11.92,29.2,5.02,6.15,4.34,5.08,2.23,12.01,16.45,1.24,6.12,7.48,4.51,9.38,11.7,13.68,13.0,24.23,4.7,8.88,32.97,19.05,2.42,1.41,9.86,21.85,5.45,6.12,9.62,14.34,3.62,32.84,25.47,1.45,2.67,3.31,14.65,8.23,12.37,19.68,14.76,12.63,12.84,20.22,13.88,18.46,0.62,0.53,20.11,18.14,4.18,7.55,6.51,3.19,3.94,7.46,14.93,1.4,3.3,4.26,3.09,7.31,34.39,8.9,15.11,16.81,3.34,15.35,17.48,22.02,1.23,0.68,26.94,29.04,4.48,11.81,5.27,3.14,3.48,7.2,15.88,1.37,2.55,3.04,2.87,8.44,28.16,7.22,13.11,12.86,3.27,13.5,13.13,46.92,0.63,0.49,9.34,26.33,4.33
2016-10-07 00:00:00,5.33,5.97,3.22,3.16,7.42,7.75,1.32,2.58,3.16,3.09,11.79,28.68,8.56,17.2,12.04,3.67,11.08,17.41,12.98,0.57,0.68,12.26,22.6,4.29,6.09,7.95,8.39,2.75,22.27,10.78,1.34,2.83,6.57,8.49,14.86,12.35,31.12,17.33,17.66,7.78,17.33,14.45,31.48,1.27,0.7,11.99,25.24,4.82,5.87,3.6,3.01,23.88,6.05,7.46,0.68,2.19,2.63,2.74,7.15,17.04,8.5,8.25,12.16,3.24,7.28,13.25,15.85,0.49,0.58,5.8,17.34,3.8,6.3,9.72,2.77,8.4,6.64,8.81,1.74,4.99,6.13,2.14,16.42,17.17,8.62,16.67,32.71,2.4,20.84,28.98,23.53,1.66,0.55,13.66,35.78,8.67,3.96,7.56,1.85,1.98,4.2,5.53,1.76,6.43,6.36,1.77,9.53,8.2,4.2,24.05,7.13,1.77,11.18,16.37,8.82,0.32,0.79,11.68,21.7,5.28,5.41,1.57,1.49,6.52,3.29,8.01,0.77,8.36,2.66,1.24,7.65,11.86,3.92,5.04,12.35,1.37,3.12,10.21,14.62,0.61,0.39,3.06,26.85,3.99
2016-10-07 02:00:00,2.52,1.47,12.88,11.35,27.34,3.55,0.26,2.98,3.83,12.23,9.69,48.38,57.3,4.56,11.79,15.67,3.11,13.9,18.99,0.53,0.69,4.15,44.72,4.68,5.91,1.67,2.02,13.18,4.6,6.88,0.37,2.83,3.9,1.89,9.26,13.87,5.95,6.11,6.18,2.02,3.55,16.21,8.65,0.29,0.71,4.96,22.55,4.36,3.22,1.57,1.55,2.36,3.5,3.64,0.75,2.43,2.86,1.48,9.29,10.98,5.6,4.38,14.18,1.68,3.34,22.04,18.6,0.64,0.87,6.5,26.72,4.84,4.97,6.09,1.77,18.02,4.56,5.69,1.47,3.1,5.31,1.7,9.01,10.25,4.95,14.48,7.35,1.93,12.57,17.94,8.8,0.32,0.74,17.07,27.09,4.94,2.71,13.54,9.58,1.81,22.34,3.73,2.59,2.74,4.17,9.87,8.49,10.18,17.2,22.3,21.05,7.82,14.58,22.81,19.08,0.9,0.92,18.93,20.8,4.73,8.43,1.16,6.98,8.25,16.21,14.98,0.5,3.0,3.53,6.52,7.24,22.36,2.72,4.37,7.7,7.14,2.44,31.02,9.91,0.31,0.53,2.13,21.34,13.73
2016-10-07 04:00:00,2.13,1.33,1.39,3.8,3.26,4.1,0.4,4.87,5.23,1.33,16.27,8.08,4.46,3.49,15.19,1.38,3.63,72.62,21.01,0.69,121.67,2.9,29.09,5.84,4.62,7.11,1.12,1.98,2.55,7.89,1.42,2.52,2.94,1.1,7.74,9.73,2.61,20.42,5.51,1.06,13.71,13.23,5.73,0.25,0.57,9.82,5.48,4.19,3.2,2.16,1.5,4.22,3.24,5.29,0.41,3.52,4.14,1.4,11.28,13.93,4.29,8.27,11.52,1.45,5.38,29.41,14.98,0.61,0.62,5.03,29.11,6.1,14.12,3.16,2.05,6.63,4.79,4.7,0.73,2.81,3.46,1.93,10.37,6.95,4.74,7.98,13.93,2.77,7.01,17.01,19.55,0.64,0.62,4.87,23.26,4.85,14.54,8.75,114.8,3.05,24.66,32.2,1.91,3.76,5.24,10.65,10.49,24.73,31.18,25.43,9.53,9.88,19.16,19.33,17.09,0.44,0.69,14.16,26.95,5.67,4.57,8.82,8.9,1.76,20.05,6.33,1.31,2.67,3.03,8.5,9.77,10.62,34.28,13.42,13.79,8.37,11.56,17.94,14.02,0.62,1.8,30.87,24.82,5.3
2016-10-07 06:00:00,7.51,8.04,10.2,2.62,19.24,11.2,2.27,2.74,3.52,8.99,9.24,21.84,15.04,14.96,14.17,10.06,14.34,15.01,23.0,0.75,0.61,12.69,23.76,4.73,5.23,9.91,9.07,2.8,19.26,9.83,1.69,3.57,4.49,8.32,12.39,10.42,15.06,31.18,15.4,8.21,15.58,20.07,17.65,0.76,0.95,12.56,28.62,5.87,5.82,7.53,10.5,9.24,23.31,9.13,1.66,4.0,4.27,9.02,11.51,21.8,16.62,34.58,21.1,7.87,17.94,15.9,32.57,1.05,0.6,15.38,35.59,5.82,5.23,9.57,7.68,2.1,17.95,8.0,1.92,3.34,4.36,7.79,9.58,20.46,18.52,20.3,15.15,8.08,13.24,18.24,20.02,0.7,0.75,14.64,30.54,5.18,6.32,10.05,7.94,2.15,18.67,12.31,6.35,5.15,5.41,7.31,11.71,33.3,15.34,21.89,18.51,8.2,19.89,20.32,25.52,0.99,0.85,12.23,27.86,6.97,6.23,9.25,8.9,2.13,22.45,11.86,1.9,4.17,5.21,9.5,12.04,12.12,59.07,21.18,15.12,8.24,15.37,17.19,16.72,2.51,0.82,18.59,22.44,5.28
2016-10-07 08:00:00,8.64,6.83,8.48,5.12,19.12,31.62,6.17,5.61,5.42,8.69,11.34,13.06,25.18,11.56,19.6,8.78,13.99,24.1,27.05,1.15,0.82,13.12,34.61,5.81,9.47,7.56,8.13,5.62,12.33,13.01,1.49,4.46,4.85,7.73,12.78,34.86,26.36,15.18,13.61,6.5,15.8,18.68,26.67,0.73,0.83,16.1,21.09,6.55,7.92,8.94,10.34,6.24,22.87,13.33,1.61,4.22,5.08,9.43,12.75,24.53,17.91,24.46,16.19,9.87,27.5,20.09,19.91,0.98,0.95,13.2,24.35,6.77,7.55,8.36,13.89,8.03,19.57,11.19,1.91,4.17,4.7,8.39,12.57,27.09,23.95,30.56,32.64,7.67,22.19,14.89,30.34,1.35,1.45,13.74,41.24,6.17,7.47,7.03,9.55,3.78,28.68,13.24,1.54,5.21,5.65,9.61,11.39,36.82,19.07,17.05,17.07,9.3,16.12,21.14,23.51,1.03,0.78,14.38,29.53,6.37,8.37,11.53,9.3,3.03,22.54,15.61,1.63,4.86,5.63,8.95,11.7,28.36,20.95,17.96,23.09,9.54,16.5,26.87,27.05,1.05,2.8,15.52,33.25,8.23
2016-10-07 10:00:00,54.09,8.93,9.01,3.94,22.31,15.8,1.45,4.01,6.88,8.58,11.15,30.79,31.5,16.64,16.39,8.64,15.68,15.65,29.18,0.96,0.7,15.1,30.35,6.9,7.1,11.7,13.12,6.97,27.77,16.06,1.9,3.66,4.4,10.77,9.53,29.52,34.96,28.18,26.78,18.6,17.41,12.23,37.24,1.04,0.61,13.85,29.67,5.33,7.14,10.28,9.94,3.23,21.55,13.58,3.63,5.78,5.14,6.5,16.97,20.31,15.38,17.9,34.55,10.36,17.31,16.3,40.7,1.11,0.75,12.34,35.31,6.86,10.91,8.84,9.64,3.96,26.89,23.72,1.74,5.32,6.21,9.64,14.3,29.9,57.03,21.11,16.11,8.9,22.12,22.01,27.86,0.95,0.96,12.38,19.98,8.78,7.0,9.4,8.47,6.17,27.73,13.6,2.8,5.66,5.86,8.54,11.34,28.39,59.21,20.32,23.52,6.97,17.27,21.28,38.73,0.98,0.75,14.54,28.96,6.18,6.59,13.79,8.83,5.86,40.05,13.09,1.73,3.89,4.22,8.54,10.06,25.93,23.43,18.74,16.0,8.77,18.81,19.2,19.78,0.78,0.61,19.76,24.23,5.2
2016-10-07 12:00:00,6.36,13.79,10.25,3.44,28.98,9.98,3.33,10.45,9.0,10.09,13.68,23.98,23.47,24.28,19.72,9.28,18.75,18.23,40.24,1.0,1.53,18.76,26.36,7.41,8.59,13.43,11.63,3.81,34.36,11.61,2.14,4.56,11.77,10.92,15.21,25.61,20.15,23.98,16.94,12.77,19.97,24.41,23.06,1.0,0.88,16.57,27.81,6.85,7.01,9.87,10.0,5.73,47.98,12.59,1.85,4.53,4.95,12.05,11.63,24.3,24.81,24.25,17.57,10.35,16.2,23.22,24.84,1.01,0.78,17.8,29.29,5.86,9.19,9.8,12.19,5.99,64.73,21.9,1.82,4.64,5.25,13.14,11.9,23.5,22.04,23.4,19.37,10.71,17.38,15.53,31.21,0.89,0.78,21.08,33.32,6.56,8.07,10.71,20.21,9.73,51.81,11.82,1.45,6.21,5.74,8.77,12.22,31.96,17.21,16.81,16.49,23.66,17.95,18.49,19.7,1.04,0.9,12.02,26.21,8.59,7.44,10.98,9.2,5.28,27.59,12.49,2.02,7.62,6.89,9.39,15.58,31.02,24.1,30.39,18.12,9.3,19.76,27.1,28.18,1.35,1.11,25.93,28.23,8.49
2016-10-07 14:00:00,7.35,10.07,12.25,8.52,39.7,11.21,2.13,6.58,6.63,10.61,14.53,47.18,18.78,42.22,20.25,20.21,16.32,17.6,41.73,1.03,1.95,19.31,38.64,7.89,6.89,15.35,16.15,4.62,80.16,14.35,2.08,4.54,6.11,30.0,12.24,21.72,27.75,19.09,14.85,12.98,18.41,18.51,31.35,0.91,0.99,19.54,24.99,6.66,7.99,14.21,28.65,4.34,72.81,13.01,2.03,10.38,6.62,61.78,14.56,35.48,35.37,18.32,26.3,26.24,17.05,29.98,41.45,1.92,1.02,14.2,29.24,7.4,10.51,12.77,20.87,4.27,110.84,13.73,1.76,6.8,7.73,70.73,13.51,27.74,28.63,23.87,33.35,11.94,19.01,19.85,32.28,5.19,0.94,15.29,38.54,7.82,8.06,10.09,11.68,7.7,111.83,14.22,1.71,6.6,6.15,43.64,15.27,28.28,28.38,30.82,22.99,10.03,17.34,29.67,49.22,1.24,0.85,35.07,30.89,9.7,8.52,15.84,10.75,3.61,45.89,12.45,1.6,5.58,5.84,18.32,13.21,37.27,47.1,19.63,20.29,10.0,21.27,28.0,98.14,4.67,0.8,16.94,39.49,8.08
2016-10-07 16:00:00,8.21,13.55,9.41,6.24,94.91,13.81,1.71,4.73,5.11,20.54,12.25,20.59,32.45,19.88,17.94,9.36,18.23,18.81,25.41,0.96,0.78,15.17,36.32,6.29,9.24,9.72,11.2,8.69,111.05,18.09,1.71,5.46,4.88,27.29,12.1,41.44,19.04,20.83,23.07,11.18,17.19,24.78,26.22,0.81,0.72,15.28,31.45,8.2,7.68,12.81,14.6,4.63,126.34,14.91,1.98,5.4,5.82,45.98,12.09,21.97,22.24,20.67,19.19,11.2,19.14,25.1,26.21,1.79,1.11,14.86,28.61,7.33,7.13,12.95,10.76,4.02,41.62,18.47,2.06,4.69,5.79,11.77,13.4,37.19,36.88,22.49,19.45,10.02,18.33,22.39,29.31,1.05,0.89,15.45,34.6,7.15,6.33,11.72,12.26,5.71,120.98,10.86,3.83,6.32,6.03,16.93,13.69,25.62,53.91,18.32,19.07,11.27,17.61,20.46,22.42,1.27,0.83,12.83,33.33,8.28,8.41,21.61,11.91,8.76,67.21,15.01,3.47,5.06,5.56,25.64,15.24,34.44,44.34,18.22,19.43,10.23,23.36,21.48,26.29,0.91,1.02,15.33,39.41,7.08
2016-10-07 18:00:00,7.55,10.52,11.85,5.26,56.68,16.21,1.71,4.68,4.7,14.37,14.52,29.64,29.77,25.8,20.45,10.23,18.35,27.89,25.52,0.9,0.72,12.1,28.25,6.53,7.56,14.06,14.87,3.43,131.96,12.42,1.67,3.89,4.55,26.53,11.88,34.15,35.53,20.64,38.81,10.76,18.81,25.17,23.68,0.97,0.76,16.52,24.76,6.19,8.82,10.23,11.07,4.42,52.36,12.02,2.8,6.18,5.77,11.43,15.46,70.47,54.83,40.48,27.15,11.11,24.83,27.25,34.26,1.38,0.87,167.45,33.36,7.34,7.84,9.77,10.96,15.36,22.94,17.23,1.75,5.28,6.38,10.58,14.98,33.93,19.91,34.45,19.03,13.46,20.38,39.24,20.89,0.82,0.99,15.77,53.25,8.78,7.63,12.89,9.53,5.07,31.83,20.61,2.02,5.48,6.92,9.73,13.46,30.05,25.78,26.36,31.09,15.13,19.25,18.82,21.1,0.95,0.88,14.6,28.66,7.06,7.98,10.58,9.86,8.05,33.32,23.2,1.61,4.67,6.09,9.75,13.43,32.2,21.55,24.36,15.78,10.85,15.3,31.48,18.91,0.87,1.95,12.03,32.88,6.27
2016-10-07 20:00:00,9.95,14.33,6.82,12.09,20.73,12.34,5.17,5.22,6.44,7.48,17.66,30.64,17.85,30.38,19.6,6.32,17.17,40.51,24.62,0.74,1.37,19.24,51.06,9.52,8.43,6.6,10.09,6.11,40.39,11.12,1.17,3.46,4.4,9.72,9.57,32.6,24.38,11.95,16.04,9.97,15.45,40.48,19.81,0.95,0.8,21.43,67.86,5.16,5.98,5.87,8.42,14.98,19.61,8.94,1.48,4.23,4.85,8.87,12.66,11.99,13.32,14.19,19.35,9.07,12.04,34.47,22.38,0.87,0.92,30.94,39.85,6.48,6.29,5.85,14.35,3.89,27.27,10.63,1.03,3.97,4.91,9.19,14.08,43.1,19.7,23.12,15.89,12.78,12.97,26.82,18.29,2.85,1.04,7.95,33.7,6.56,6.88,8.51,11.23,7.85,29.16,9.52,8.77,2.59,3.19,12.43,8.94,26.69,40.34,21.31,13.71,9.79,13.37,26.34,16.9,0.77,0.44,17.03,37.74,5.89,5.65,10.67,9.36,4.0,18.05,9.46,1.01,4.17,4.07,7.44,11.26,25.95,13.76,10.37,17.52,10.48,18.01,29.43,18.57,0.85,0.63,25.23,36.66,5.59
2016-10-07 22:00:00,5.2,17.19,10.35,2.49,27.24,8.28,0.55,4.72,6.33,9.9,12.09,16.45,22.35,5.26,18.22,9.1,18.0,23.16,22.56,0.84,1.09,104.38,35.76,6.36,13.59,11.11,11.38,3.63,32.5,21.58,9.04,4.11,4.82,11.05,9.33,18.31,53.0,16.16,10.74,9.96,16.34,35.72,14.14,0.54,0.91,16.69,29.97,7.63,7.41,6.93,8.17,10.56,18.13,10.8,1.79,3.37,4.16,7.56,10.24,26.17,16.22,20.34,26.31,8.8,10.29,30.42,20.86,0.81,0.83,11.25,30.16,5.34,6.22,5.86,4.65,2.71,10.58,8.41,1.38,3.83,9.54,4.1,10.7,14.2,11.83,29.44,16.56,4.75,12.07,28.34,30.49,0.92,0.8,9.65,31.12,6.27,7.96,3.37,3.19,3.46,7.46,11.36,0.91,3.51,4.33,3.09,10.27,16.91,8.9,9.96,16.44,3.34,5.99,32.54,24.56,0.84,0.87,7.61,35.51,5.91,5.01,7.25,3.14,1.99,7.2,9.52,1.29,3.08,3.83,2.87,10.76,10.44,7.22,15.7,10.75,3.27,15.54,38.57,13.77,0.49,0.69,10.19,45.7,5.13
2016-10-08 00:00:00,5.69,2.43,3.22,36.75,7.42,7.1,0.64,3.89,9.39,3.09,9.41,14.69,8.56,6.83,10.17,3.67,5.15,46.01,16.97,0.52,1.29,7.01,38.24,5.4,3.77,12.99,16.79,6.87,35.44,5.1,7.47,3.65,5.17,16.19,10.74,18.59,9.11,42.02,23.29,15.99,22.38,23.73,30.93,0.89,0.87,21.97,23.82,5.38,2.68,5.76,7.11,1.74,17.8,4.65,1.49,2.65,3.12,6.64,7.42,10.3,28.58,20.32,15.43,6.54,11.96,18.35,23.47,0.7,0.51,9.0,44.51,4.6,2.9,4.09,2.77,5.71,6.64,4.66,0.48,2.38,2.98,2.14,9.71,17.62,8.62,6.74,18.9,2.4,7.49,25.63,26.14,0.69,0.43,9.81,36.17,3.86,7.23,10.74,1.85,1.83,4.2,7.59,1.92,6.08,6.95,1.77,17.76,10.88,4.2,33.1,20.74,1.77,14.15,35.88,23.68,0.82,1.22,18.77,22.64,8.68,2.21,1.57,1.49,2.44,3.29,3.27,0.77,2.37,2.97,1.24,8.16,8.31,3.92,5.04,7.67,1.37,3.12,12.95,9.21,0.35,0.38,3.06,21.77,3.9
2016-10-08 02:00:00,2.52,1.47,1.38,2.63,3.33,3.55,0.26,5.73,6.93,1.34,15.59,12.91,3.99,4.56,19.16,1.42,3.11,26.16,22.02,0.87,1.02,4.15,31.54,7.67,6.76,16.45,2.02,2.59,4.6,11.47,2.06,3.25,3.82,1.89,9.41,14.05,5.95,49.56,6.18,2.02,19.41,22.08,8.65,0.29,0.57,20.65,19.33,5.63,3.22,1.57,13.35,4.74,29.43,3.64,0.75,4.8,5.65,12.0,15.39,39.26,56.31,4.38,5.07,13.65,3.34,19.18,7.46,0.24,0.85,6.5,55.48,8.33,3.36,1.35,1.77,6.04,4.56,4.64,0.28,3.1,5.31,1.7,9.01,15.21,4.95,5.82,7.35,1.93,3.06,17.94,8.8,0.32,0.74,3.45,23.63,4.94,2.71,1.42,1.03,3.53,2.12,3.73,0.28,2.48,3.03,1.12,8.94,11.93,2.07,5.97,6.68,0.99,2.62,26.58,6.88,0.29,0.46,3.33,21.44,4.3,2.73,1.16,0.98,4.04,2.34,4.8,0.5,3.39,3.99,2.76,22.21,9.96,2.72,4.37,7.7,0.91,2.44,30.7,9.91,0.31,0.6,2.13,23.9,5.88
2016-10-08 04:00:00,2.13,1.33,1.39,3.8,3.26,4.1,0.4,3.49,4.34,1.33,12.32,8.08,4.46,3.49,13.54,1.38,3.63,37.25,27.18,0.75,0.71,2.9,13.37,5.58,5.79,7.22,1.12,2.36,2.55,6.13,1.5,3.66,4.64,1.1,9.51,10.57,2.61,75.28,6.28,1.06,14.44,38.0,9.4,0.29,0.76,10.02,31.87,5.87,4.81,7.76,1.5,1.77,3.24,7.38,1.39,5.17,5.17,1.4,13.68,19.36,4.29,40.69,18.52,1.45,14.65,31.53,20.52,1.02,0.83,10.9,62.88,73.91,4.69,2.63,2.05,20.13,4.79,8.26,0.79,4.13,5.15,1.93,13.67,13.53,4.74,8.65,16.39,2.77,5.69,24.29,50.19,0.7,0.9,5.54,29.33,6.99,4.97,6.66,4.07,1.61,6.54,7.01,1.19,2.05,7.36,2.8,11.55,9.53,6.52,27.04,16.05,2.83,11.19,19.06,30.89,0.71,0.76,10.42,39.16,3.63,4.57,5.2,4.72,8.08,10.37,6.33,0.95,2.62,3.34,4.46,26.83,16.81,17.89,13.53,16.42,5.04,8.99,17.55,19.21,0.82,0.77,9.1,35.07,4.39
2016-10-08 06:00:00,5.62,18.64,11.61,2.28,21.84,8.01,1.83,2.6,3.36,9.81,9.68,13.84,17.8,23.27,34.8,6.12,15.53,23.06,15.74,0.62,0.59,26.78,25.83,4.43,5.61,5.55,5.71,6.26,12.15,8.65,1.6,2.94,3.75,5.43,10.27,21.76,17.56,20.6,11.27,5.62,16.51,17.66,15.06,0.55,0.64,11.0,24.02,4.97,5.97,6.46,7.68,2.88,20.25,9.29,1.84,3.58,3.05,8.74,8.03,17.5,16.95,40.16,16.53,8.2,15.26,21.73,28.33,0.72,0.42,16.51,171.65,4.07,7.91,8.8,8.21,12.21,16.19,11.22,1.79,4.2,5.2,8.45,12.73,26.42,32.6,18.32,24.64,8.43,13.22,30.98,34.71,1.33,0.76,14.04,33.38,6.76,7.14,6.67,6.51,3.74,19.15,13.91,1.36,5.1,6.08,6.65,14.48,30.88,14.57,29.06,24.64,6.33,14.83,27.33,50.27,1.27,0.97,9.93,70.95,8.12,5.69,6.52,10.29,3.89,67.97,15.37,2.02,4.17,5.46,14.9,11.54,15.49,24.05,21.79,29.51,9.24,13.86,31.94,47.37,1.26,0.97,20.67,32.93,6.55
2016-10-08 08:00:00,6.95,12.39,8.63,10.87,18.81,13.0,1.38,6.87,7.29,8.18,15.4,18.56,20.65,24.34,20.1,9.21,13.76,29.49,44.24,1.09,0.93,8.96,35.03,10.71,6.63,7.68,10.3,2.37,23.03,9.97,1.42,4.64,5.35,10.61,13.05,21.01,15.64,18.47,22.29,8.41,13.67,30.5,50.26,1.09,0.8,13.59,28.62,6.71,6.85,26.14,8.69,3.88,19.85,10.36,3.48,3.78,4.92,8.99,12.15,24.03,18.79,31.07,18.41,8.45,15.91,31.72,44.59,0.92,0.85,24.32,34.83,5.98,6.38,6.55,9.96,2.41,22.68,9.93,1.26,4.65,4.77,9.41,11.03,27.61,18.18,28.07,42.27,11.35,13.06,40.0,52.0,0.87,0.93,9.9,41.1,6.18,6.2,8.25,11.1,9.1,30.39,23.3,1.95,4.82,5.87,10.87,12.12,24.85,27.07,33.97,31.06,9.42,18.43,41.74,28.4,1.16,0.96,11.67,37.66,7.24,6.37,9.1,10.81,3.07,24.98,12.21,1.39,5.48,4.53,10.78,10.4,21.65,19.64,19.82,16.37,9.94,15.77,28.6,19.07,0.85,0.74,24.9,40.68,5.72
